782106.352,1976522,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58700658466949,-1.3191286581703,0,0,0,0.0345145705416702,-0.00886832715306804,-0.00345145705416702,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58697417932534,-1.31916106351445,-0.183016282534129,-0.551010886525173,0.643014015584676,1.22990457889798,-2.86199204114903,3.62737447733425e-06
782106.36,1984541,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.5869417739812,-1.31919346885859,0,0,0,-0.0259098963580177,0.0143810710590293,0.00323574098828158,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58700658466949,-1.3191286581703,-0.183025019441811,-0.551026474767167,0.643033878633512,1.22993218475274,-2.86184183374473,0.000282525626180635
782106.368,1992787,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58703899001363,-1.31909625282615,0,0,0,0.0161787049414079,0.00508131177419034,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.5869417739812,-1.31919346885859,-0.183025058711608,-0.551010136271791,0.643017127537089,1.22982590828616,-2.86197637831304,-4.99155789255342e-06
782106.376,2000888,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.5869417739812,-1.31922587420274,0,0,0,-0.0175688751437807,0.0215955750403089,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58703899001363,-1.31909625282615,-0.183023760172653,-0.551024208706456,0.64303080932509,1.2299890551851,-2.86184530639478,0.000251004184123891
782106.384,2009082,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58703899001363,-1.31906384748201,0,0,0,0.0122478788519399,-0.00920388547777873,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.5869417739812,-1.31922587420274,-0.183026318196131,-0.551012402720052,0.643020196467349,1.22976903546195,-2.86197290442264,2.65336869781574e-05
782106.392,2017145,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58692557130912,-1.31924207687481,0,0,0,-0.0143810710590293,0.0215955750403089,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58703899001363,-1.31906384748201,-0.183021339879861,-0.551022588241076,0.643027718666014,1.23002689625258,-2.86186773473042,0.000239794737531811
782106.4,2025215,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58705519268571,-1.31904764480994,0,0,0,-0.00529702784007578,-0.0143810710590293,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58692557130912,-1.31924207687481,-0.183027479168623,-0.551011757037711,0.643020218052688,1.22974169599757,-2.86197387349538,6.89586753703431e-06
782106.408,2033382,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58690936863705,-1.31927448221896,0,0,0,0.00349939395769712,0.0263652969415536,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58705519268571,-1.31904764480994,-0.183018919537558,-0.551020967687318,0.643024628112441,1.23008792169294,-2.86188019670186,0.000228250880106758
782106.416,2041377,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58707139535778,-1.31908005015408,0,0,0,-0.00438622667300393,-0.0185036447626177,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58690936863705,-1.31927448221896,-0.183029269864394,-0.551012244546064,0.643021774156171,1.2297786626946,-2.86193325460307,1.67806011545604e-06
782106.424,2049504,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58690936863705,-1.31925827954688,0,0,0,0.0038349522824078,0.0242800416379944,-0.0311350188427984,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58707139535778,-1.31908005015408,-0.183017660122792,-0.551018701364584,0.643021559056033,1.23007523887804,-2.86191356684973,0.000197736321565022
782106.432,2057609,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58707139535778,-1.31906384748201,0,0,0,-0.00381098383064275,-0.0259098963580177,0.0325970944004663,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58690936863705,-1.31925827954688,-0.183029899576123,-0.551013377715251,0.6430233086738,1.22975022632054,-2.86193151756717,1.74411670963686e-05
782106.44,2065737,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58690936863705,-1.31924207687481,0,0,0,0.0310391450357382,0.0284026153415828,-0.0343467913793149,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58707139535778,-1.31906384748201,-0.183017660122792,-0.551018701364584,0.643021559056033,1.23005205391224,-2.86192353293487,0.000198071060758452
782106.448,2073993,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58705519268571,-1.31908005015408,0,0,0,-0.0376065008193615,-0.0320697884616353,0.0366956996522897,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58690936863705,-1.31924207687481,-0.183030627667729,-0.55101742277651,0.643027890745889,1.22976181312531,-2.86189544759478,8.33585344864231e-05
782106.456,2082031,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.5869417739812,-1.31920967153066,0,0,0,0.0391404817323246,0.0258619594544876,-0.0376304692711266,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58705519268571,-1.31908005015408,-0.183018092863595,-0.551014010357423,0.643016998476874,1.23001312844012,-2.86196058563364,0.000112512479190452
782106.464,2090168,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31911245549823,0,0,0,-0.042256380461781,-0.0296250063816003,0.0380379329511324,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.5869417739812,-1.31920967153066,-0.183030096359845,-0.551019201543243,0.643029403762246,1.22980708647042,-2.86187281286409,0.000118085345321155
782106.472,2098376,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58695797665327,-1.31916106351445,0,0,0,0.0376784061746567,0.0264132338450837,-0.0234411458262177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31911245549823,-0.183012799590057,-0.551012823532987,0.643013951086803,1.22996341019985,-2.86199909228034,6.28824581751072e-05
782106.48,2106501,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58700658466949,-1.3191286581703,0,0,0,-0.0391884186358547,-0.00366717312005246,0.0276116564333362,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58695797665327,-1.31916106351445,-0.183028404067339,-0.55102162597265,0.643030895278891,1.22983332956474,-2.86186913195797,0.000173122537773906
782106.488,2114615,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58699038199741,-1.3191286581703,0,0,0,0.0383734912758431,0.00524909093654568,-0.00333161479534178,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58700658466949,-1.3191286581703,-0.183015121553296,-0.55101153219467,0.643013994063865,1.22990873206726,-2.86200103461342,2.36018170203865e-05
782106.496,2122736,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31917726618652,0,0,0,-0.038828891859379,-0.00474575344947966,0.00390685763770295,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58699038199741,-1.3191286581703,-0.183029033707281,-0.551022759012656,0.643032429922571,1.22989763173269,-2.86182753769351,0.000187538329041881
782106.504,2130876,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58699038199741,-1.31911245549823,0,0,0,0.0388528603111441,-0.00944356999542922,-0.00402669989652819,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31917726618652,-0.183014491778942,-0.551010398887626,0.643012459672237,1.22989079640672,-2.86202269879458,8.50905206532287e-06
782106.512,2138946,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58697417932534,-1.31920967153066,0,0,0,-0.0416571691676548,-0.00335558324710683,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58699038199741,-1.31911245549823,-0.18302734138953,-0.551025183399506,0.643033921567344,1.22994705877738,-2.8618138876983,0.000242239328740767
782106.52,2146930,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58702278734156,-1.31908005015408,0,0,0,0.0215955750403089,0.00544083855066607,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58697417932534,-1.31920967153066,-0.183018073276375,-0.551011374140153,0.643015571539627,1.22982561712734,-2.86200123808202,8.50529694982169e-08
782106.528,2155054,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58697417932534,-1.31924207687481,0,0,0,-0.0259098963580177,-0.00417051060711849,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58702278734156,-1.31908005015408,-0.18302734138953,-0.551025183399506,0.643033921567344,1.22999342667481,-2.86179395662974,0.00024156629198479
782106.536,2163155,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58702278734156,-1.31906384748201,0,0,0,0.0215955750403089,-0.00915594857424863,0.0289059528286488,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58697417932534,-1.31924207687481,-0.183023897738251,-0.551010781953295,0.643017105973254,1.22978368980505,-2.86200529818909,1.56526439386607e-05
782106.544,2171407,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.5869417739812,-1.31925827954688,0,0,0,-0.0215955750403089,0.0161787049414079,-0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58702278734156,-1.31906384748201,-0.183024389813272,-0.551025341747679,0.6430323439688,1.23003017219675,-2.86181367261218,0.000265756476359836
782106.552,2179463,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58705519268571,-1.31903144213786,0,0,0,0.0323813783345809,-0.022626218466206,0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.5869417739812,-1.31925827954688,-0.183024960151951,-0.551007224055485,0.643014080276224,1.22973951158549,-2.86203063465419,-5.44798462998088e-05
782106.56,2187504,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.5869417739812,-1.31924207687481,0,0,0,-0.0215955750403089,0.0215955750403089,-0.0229617767909167,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58705519268571,-1.31903144213786,-0.183023760172653,-0.551024208706456,0.64303080932509,1.23001223941073,-2.86183534057236,0.000250668234401827
782106.568,2195802,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58705519268571,-1.31906384748201,0,0,0,0.0259098963580177,-0.0129429639531263,0.0279472147580469,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.5869417739812,-1.31924207687481,-0.183025589924234,-0.551008357333639,0.643015614688831,1.22978063362281,-2.86199901010438,-3.9722232712972e-05
782106.576,2203902,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58690936863705,-1.31924207687481,0,0,0,-0.0185036447626177,0.0238965464097536,-0.0318301039439848,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58705519268571,-1.31906384748201,-0.183020808569125,-0.551024367008417,0.643029231854586,1.23002579978039,-2.86186502301331,0.000275194976919679
782106.584,2212017,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58705519268571,-1.31908005015408,0,0,0,-0.00453003738359422,-0.0161787049414079,0.0365758573934644,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58690936863705,-1.31924207687481,-0.18302684943257,-0.551010623824753,0.643018683577063,1.22979331821047,-2.86196564781851,-9.2027039696436e-06
782106.592,2220132,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58689316596498,-1.31922587420274,0,0,0,0.00364320466828741,0.0263652969415536,-0.0389966710217343,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58705519268571,-1.31908005015408,-0.183018388250285,-0.551022746497595,0.643026141280518,1.23001727103275,-2.86190738376957,0.000264656742792214
782106.6,2228246,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58707139535778,-1.3191286581703,0,0,0,-0.00498543796713014,-0.0215955750403089,0.0350179080287363,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58689316596498,-1.31922587420274,-0.183029269864394,-0.551012244546064,0.643021774156171,1.22984821877334,-2.86190336519075,6.70125833340376e-07
782106.608,2236334,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58690936863705,-1.31920967153066,0,0,0,0.00361923621652236,0.0216914488473691,-0.0255024326780119,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58707139535778,-1.3191286581703,-0.183018289836213,-0.551019834536818,0.643023093573735,1.2300004332225,-2.86193176276179,0.000214165892051022
782106.616,2244345,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58705519268571,-1.3191286581703,0,0,0,-0.042759717948847,-0.0267727606215595,0.0351617187393265,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58690936863705,-1.31920967153066,-0.183029368304319,-0.55101515654619,0.643024821605596,1.22984187035587,-2.86188895797877,5.14967606262492e-05
782106.624,2252465,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58692557130912,-1.31916106351445,0,0,0,0.0409620840664683,0.0240403571203439,-0.00373907847534761,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58705519268571,-1.3191286581703,-0.183018191373983,-0.551016922490092,0.643020045972519,1.22993722448094,-2.86197607029014,0.000164343546359351
782106.632,2260588,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58703899001363,-1.31917726618652,0,0,0,-0.0384453966311382,-0.0277554671439265,0.0029960564706311,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58692557130912,-1.31916106351445,-0.183030726011525,-0.551020334604374,0.643030938384909,1.22989457327029,-2.86182125613877,0.00013216453286389
782106.64,2268842,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.5869417739812,-1.3191286581703,0,0,0,0.0350418764805013,0.0252627481603614,-0.00366717312005246,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58703899001363,-1.31917726618652,-0.18301872261291,-0.551015143594247,0.643018532931545,1.22989194995137,-2.86199870860438,0.000129611601717438
782106.648,2276988,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31920967153066,0,0,0,-0.0317102616851595,-0.0294572272192449,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.5869417739812,-1.3191286581703,-0.183030194679468,-0.551022113328327,0.643032451464813,1.22993984499331,-2.86179861708672,0.000166890506310083
782106.656,2284944,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58697417932534,-1.31908005015408,0,0,0,0.0297208801886605,0.0249751267391808,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31920967153066,-0.183019155280846,-0.551010452458823,0.643013972564574,1.22982983564013,-2.86204571662338,4.43850903523348e-05
782106.664,2293188,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58699038199741,-1.31924207687481,0,0,0,-0.0336277378263634,-0.00352336240946217,-0.0158431466166972,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58697417932534,-1.31908005015408,-0.183027243094457,-0.551022271656445,0.643030873758162,1.22999977485886,-2.86180836932324,0.000190742438106801
782106.672,2301347,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58700658466949,-1.31909625282615,0,0,0,0.0347302866075557,-0.00953944380248941,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58699038199741,-1.31924207687481,-0.183020847445993,-0.551008027797361,0.643012481193054,1.22984996622541,-2.8620294659327,-1.13254216522019e-05
782106.68,2309483,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58695797665327,-1.31925827954688,0,0,0,-0.0360964883581634,-0.00325970944004663,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58700658466949,-1.31909625282615,-0.183025550787563,-0.551024696064267,0.643032365424964,1.23002601721523,-2.861804682612,0.000245780995921212
782106.688,2317570,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58702278734156,-1.31906384748201,0,0,0,0.0333640848569479,-0.00898816941189329,0.02948119567101,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58695797665327,-1.31925827954688,-0.183022638205083,-0.551008515417496,0.643014037127006,1.22979419037701,-2.86202869818845,-1.52025341974929e-05
782106.696,2325736,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58692557130912,-1.31924207687481,0,0,0,-0.0259098963580177,0.0185036447626177,-0.0296969117368954,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58702278734156,-1.31906384748201,-0.183022599197668,-0.551024854389334,0.643030787890439,1.23001639416409,-2.86184433075401,0.000270643748530917
782106.704,2333844,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58705519268571,-1.31908005015408,0,0,0,0.0215955750403089,-0.0244238523485847,0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58692557130912,-1.31924207687481,-0.183024960151951,-0.551007224055485,0.643014080276224,1.22980907036977,-2.86200074698183,-5.54850023048099e-05
782106.712,2341959,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58692557130912,-1.31922587420274,0,0,0,-0.0215955750403089,0.0215955750403089,-0.0333880533087129,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58705519268571,-1.31908005015408,-0.183021969544804,-0.551023721326072,0.643029253267725,1.22999846083843,-2.86186599869727,0.000255554970607127
782106.72,2349923,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58707139535778,-1.31909625282615,0,0,0,0.0161787049414079,-0.0143810710590293,0.0369114157181751,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58692557130912,-1.31922587420274,-0.183027380656746,-0.551008844908107,0.643017170729318,1.22981760128194,-2.86195839081072,-4.49390882411938e-05
782106.728,2358043,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58690936863705,-1.31919346885859,0,0,0,-0.0202533417414662,0.022098912527375,-0.0392363555393848,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58707139535778,-1.31909625282615,-0.183020178904014,-0.551023233923118,0.643027697252867,1.22996149679561,-2.86190662263166,0.000260776585521104
782106.736,2366154,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58705519268571,-1.31914486084237,0,0,0,-0.00548877545419617,-0.0185036447626177,0.0250230636427109,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58690936863705,-1.31919346885859,-0.183028108892599,-0.551012890228937,0.643021752549319,1.22987555803796,-2.86190239459418,2.0308122901372e-05
782106.744,2374425,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58690936863705,-1.31919346885859,0,0,0,0.00421844751064858,0.0251668743533012,-0.024064325572109,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58705519268571,-1.31914486084237,-0.183018289836213,-0.551019834536818,0.643023093573735,1.2299772481423,-2.8619417283178,0.000214500791668098
782106.752,2382398,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58707139535778,-1.31916106351445,0,0,0,-0.040794304904113,-0.0303680283863168,0.00292415111533595,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58690936863705,-1.31919346885859,-0.183030529275774,-0.551014510862705,0.643024843212433,1.22988408584539,-2.86186003795684,3.08503777817938e-05
782106.76,2390522,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58692557130912,-1.3191286581703,0,0,0,0.0408662102594082,0.0266529183627342,-0.00493750106360005,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58707139535778,-1.31916106351445,-0.183018191373983,-0.551016922490092,0.643020045972519,1.22989085332215,-2.8619959997254,0.000165012951459614
782106.768,2398795,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58705519268571,-1.31919346885859,0,0,0,-0.0426159072382567,-0.0312548611016236,-0.00798149443776124,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58692557130912,-1.3191286581703,-0.183029997992063,-0.551016289672217,0.643026356165241,1.22992935802705,-2.86183740172548,6.55776237491825e-05
782106.776,2406910,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58695797665327,-1.31908005015408,0,0,0,0.0406265257417577,0.0281389623721673,0.021116206005008,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58705519268571,-1.31919346885859,-0.183019253839574,-0.55101336467705,0.643017019933111,1.22982348889989,-2.86203130876748,9.52140738217773e-05
782106.784,2415003,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31922587420274,0,0,0,-0.0435267084053286,-0.0235370196332779,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58695797665327,-1.31908005015408,-0.183030096359845,-0.551019201543243,0.643029403762246,1.22996937780036,-2.86180306286941,0.000115729617686108
782106.792,2423140,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58699038199741,-1.31906384748201,0,0,0,0.0399554090923363,0.00402669989652819,0.0236328934403381,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58703899001363,-1.31922587420274,-0.183016381065774,-0.551013798743563,0.643017062910143,1.22980548742969,-2.86201748862824,5.5795274514422e-05
782106.8,2431250,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58699038199741,-1.31920967153066,0,0,0,-0.0430233709182625,0.0078137152754059,-0.0290257950874741,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58699038199741,-1.31906384748201,-0.183026613442268,-0.551021138594399,0.643029339135477,1.22995865791777,-2.8618400012963,0.000175990183733367
782106.808,2439356,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58703899001363,-1.31911245549823,0,0,0,0.0389247656664392,-0.00755006230599036,0.0264611707486138,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58699038199741,-1.31920967153066,-0.183018604494221,-0.551009595185502,0.643014058690855,1.22987308648691,-2.86198401740806,-3.59862094149428e-05
782106.816,2447357,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.5869417739812,-1.31916106351445,0,0,0,-0.038325554372313,0.019174761412039,-0.00553671235772627,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58703899001363,-1.31911245549823,-0.183023760172653,-0.551024208706456,0.64303080932509,1.22989631748192,-2.86188516782201,0.000252347982842123
782106.824,2456369,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58703899001363,-1.31914486084237,0,0,0,0.035401403256977,-0.0121759734966448,-0.00992293903073019,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.5869417739812,-1.31916106351445,-0.18302379917878,-0.551007869736603,0.643014058690855,1.22990596757704,-2.86196988779869,-3.68509448259503e-05
782106.832,2463569,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58690936863705,-1.31911245549823,0,0,0,-0.0409620840664683,0.0233692404709226,-0.00313986718122139,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58703899001363,-1.31914486084237,-0.183022697491991,-0.551027766133907,0.643033835785758,1.22982457240421,-2.86190964009063,0.000324156016589174
782106.84,2471911,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58707139535778,-1.31920967153066,0,0,0,0.0215955750403089,-0.0185036447626177,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58690936863705,-1.31911245549823,-0.18302675089671,-0.55100771165199,0.643015636295712,1.22998515163323,-2.86190034534653,-6.27137480642371e-05
