11869.2,0,1.55039,-1.36039,0.953646,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55039,-1.36038,0.953646,-1.17568,-1.59484,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.5504,-1.36038,0.953646,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55041,-1.36038,0.953646,-1.17568,-1.59484,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55042,-1.36038,0.953646,-1.17568,-1.59484,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55043,-1.36038,0.953646,-1.17568,-1.59482,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55043,-1.36038,0.953646,-1.17568,-1.59482,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55043,-1.36038,0.953646,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55042,-1.36038,0.953646,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.2,0,1.55041,-1.36038,0.953646,-1.17568,-1.59482,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55039,-1.36038,0.953646,-1.17568,-1.59484,-0.835566,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55039,-1.36038,0.953646,-1.17568,-1.59484,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55039,-1.36038,0.953646,-1.17568,-1.59484,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55039,-1.36038,0.953646,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.5504,-1.36038,0.953646,-1.17568,-1.59484,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55041,-1.36038,0.953646,-1.17568,-1.59484,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55042,-1.36038,0.953646,-1.17568,-1.59482,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55043,-1.36038,0.953646,-1.17568,-1.59482,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55043,-1.36038,0.953646,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55042,-1.36038,0.953646,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55042,-1.36038,0.953646,-1.17568,-1.59484,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.3,0,1.55041,-1.36038,0.953646,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55039,-1.36038,0.953646,-1.17568,-1.59484,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55039,-1.36037,0.953646,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55039,-1.36037,0.953646,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55039,-1.36037,0.953646,-1.17568,-1.59484,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55041,-1.36037,0.953646,-1.17568,-1.59484,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55042,-1.36037,0.953646,-1.17568,-1.59482,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55042,-1.36037,0.953646,-1.17568,-1.59482,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55042,-1.36037,0.953646,-1.17568,-1.59482,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55042,-1.36037,0.953646,-1.17568,-1.59482,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.55041,-1.36037,0.953646,-1.17568,-1.59484,-0.835534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.4,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.5504,-1.36037,0.953646,-1.17568,-1.59484,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.55041,-1.36037,0.953646,-1.17568,-1.59484,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.55041,-1.36037,0.953646,-1.17568,-1.59484,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.55041,-1.36037,0.953646,-1.17568,-1.59482,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.55041,-1.36037,0.953656,-1.17568,-1.59482,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.55041,-1.36037,0.953656,-1.17568,-1.59482,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835518,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.5,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835437,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59482,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59482,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.6,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59482,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.7,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.5504,-1.36037,0.953656,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.83534,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835291,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835323,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.8,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835453,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.9,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835307,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11869.9,0,1.55041,-1.36037,0.953656,-1.17568,-1.59484,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
